Eugene,Berezhnyi,32,170,81,berezhnoy87@gmail.com
Mike,Tyson,54,178,81,iron.mike@gmail.com
Mike,Naumenko,36,150,70,mike@mail.ru
Volodymyr,Zelensky,42,165,78,zelensky@ukr.com
Vlad,First,42,165,78,first@gmail.com
Vlad,Second,42,165,78,second@gmail.com
Vlad,Third,42,165,78,vhird@gmail.com
John,Smith,22,166,68,smith@live.com
Johny,Rust,23,176,78,abrek@live.com
John,Bush,24,186,69,finnn@live.com
Eugene,Comma,12,170,81,comma@gmail.com
Mikle,Pyson,55,188,81,ironmike@gmail.com
Mishel,boui,26,160,70,boui@mail.ru
George,Tyson,44,172,81,silver.mike@gmail.com
